primary_access_id,idnumber,dept_code,section_nbr,credit_hrs,indiv_name,withhold_dir_flag,college_code,curric_code,year_class,cand,res1,res2,registration_date
hse3,73,TEST,001,18,"candidate3, hse",L,HSE,BCH,6,,,,2014-01-01
hss1,74,TEST,001,17,"candidate1, hss",L,HSS,MGT,5,,,,2014-01-01
hss2,75,TEST,001,18,"candidate2, hss",L,HSS,EE,2,,,,2014-01-01
hss3,76,TEST,001,17,"candidate3, hss",L,HSS,LIBAR,7,,,,2014-01-01
mcom1,77,TEST,001,14,"candidate1, mcom",L,MCOM,ECONS,3,,,,2014-01-01
mcom2,78,TEST,001,11,"candidate2, mcom",L,MCOM,ARCH,5,,,,2014-01-01
mcom3,79,TEST,001,14,"candidate3, mcom",L,MCOM,ADP,5,,,,2014-01-01
mda1,80,TEST,001,14,"candidate1, mda",L,MDA,CSC,5,,,,2014-01-01
mda2,81,TEST,001,12,"candidate2, mda",L,MDA,SPADM,1,,,,2014-01-01
mda3,82,TEST,001,12,"candidate3, mda",L,MDA,ESPE,3,,,,2014-01-01
sce1,83,TEST,001,11,"candidate1, sce",L,SCE,SPAN,6,,,,2014-01-01
sce2,84,TEST,001,12,"candidate2, sce",L,SCE,HIST,6,,,,2014-01-01
sce3,85,TEST,001,17,"candidate3, sce",L,SCE,ITF,1,,,,2014-01-01
sci1,86,TEST,001,14,"candidate1, sci",L,SCI,ELED,4,,,,2014-01-01
sci2,87,TEST,001,16,"candidate2, sci",L,SCI,BCH,2,,,,2014-01-01
sci3,88,TEST,001,12,"candidate3, sci",L,SCI,MGT,3,,,,2014-01-01
ucac1,89,TEST,001,14,"candidate1, ucac",L,UCAC,EE,5,,,,2014-01-01
ucac2,90,TEST,001,16,"candidate2, ucac",L,UCAC,LIBAR,5,,,,2014-01-01
ucac3,91,TEST,001,12,"candidate3, ucac",L,UCAC,ECONS,1,,,,2014-01-01
ucfy1,92,TEST,001,16,"candidate1, ucfy",L,UCFY,ARCH,3,,,,2014-01-01
ucfy2,93,TEST,001,16,"candidate2, ucfy",L,UCFY,ADP,6,,,,2014-01-01
ucfy3,94,TEST,001,16,"candidate3, ucfy",L,UCFY,CSC,5,,,,2014-01-01
vetm1,95,TEST,001,14,"candidate1, vetm",L,VETM,SPADM,7,,,,2014-01-01
vetm2,96,TEST,001,14,"candidate2, vetm",L,VETM,ESPE,7,,,,2014-01-01
vetm3,97,TEST,001,17,"candidate3, vetm",L,VETM,SPAN,6,,,,2014-01-01
